stock_id,name,weight,location,sector
RY|Canada,ROYAL BANK OF CANADA,0.2416675057899507,Canada,Financials
PEP|United States,PEPSICO INC,0.2315980263820361,United States,Consumer Staples
7203|Japan,TOYOTA MOTOR CORP,0.22152854697412147,Japan,Consumer Discretionary
SAP|Germany,SAP,0.22152854697412147,Germany,Information Technology
SIE|Germany,SIEMENS N AG,0.22152854697412147,Germany,Industrials
CBA|Australia,COMMONWEALTH BANK OF AUSTRALIA,0.22152854697412147,Australia,Financials
VZ|United States,VERIZON COMMUNICATIONS INC,0.22152854697412147,United States,Communication
INTC|United States,INTEL CORPORATION CORP,0.22152854697412147,United States,Information Technology
MS|United States,MORGAN STANLEY,0.21145906756620683,United States,Financials
AMGN|United States,AMGEN INC,0.21145906756620683,United States,Health Care
C|United States,CITIGROUP INC,0.21145906756620683,United States,Financials
KLAC|United States,KLA CORP,0.21145906756620683,United States,Information Technology
8306|Japan,MITSUBISHI UFJ FINANCIAL GROUP INC,0.21145906756620683,Japan,Financials
CRM|United States,SALESFORCE INC,0.20138958815829225,United States,Information Technology
TMO|United States,THERMO FISHER SCIENTIFIC INC,0.20138958815829225,United States,Health Care
ABT|United States,ABBOTT LABORATORIES,0.20138958815829225,United States,Health Care
T|United States,AT&T INC,0.20138958815829225,United States,Communication
NEE|United States,NEXTERA ENERGY INC,0.20138958815829225,United States,Utilities
BHP|Australia,BHP GROUP LTD,0.19132010875037764,Australia,Materials
GILD|United States,GILEAD SCIENCES INC,0.19132010875037764,United States,Health Care
TJX|United States,TJX INC,0.19132010875037764,United States,Consumer Discretionary
DIS|United States,WALT DISNEY,0.19132010875037764,United States,Communication
TXN|United States,TEXAS INSTRUMENT INC,0.19132010875037764,United States,Information Technology
BA|United States,BOEING,0.181250629342463,United States,Industrials
SAN|Spain,BANCO SANTANDER SA,0.181250629342463,Spain,Financials
ISRG|United States,INTUITIVE SURGICAL INC,0.181250629342463,United States,Health Care
AXP|United States,AMERICAN EXPRESS,0.181250629342463,United States,Financials
APH|United States,AMPHENOL CORP CLASS A,0.17118114993454842,United States,Information Technology
SCHW|United States,CHARLES SCHWAB CORP,0.17118114993454842,United States,Financials
TTE|France,TOTALENERGIES,0.17118114993454842,France,Energy
TD|Canada,TORONTO DOMINION,0.17118114993454842,Canada,Financials
ADI|United States,ANALOG DEVICES INC,0.17118114993454842,United States,Information Technology
RR.|United Kingdom,ROLLS-ROYCE HOLDINGS PLC,0.17118114993454842,United Kingdom,Industrials
SU|France,SCHNEIDER ELECTRIC,0.17118114993454842,France,Industrials
SHOP|Canada,SHOPIFY SUBORDINATE VOTING INC CLA,0.1611116705266338,Canada,Information Technology
PFE|United States,PFIZER INC,0.1611116705266338,United States,Health Care
ANET|United States,ARISTA NETWORKS INC,0.1611116705266338,United States,Information Technology
HON|United States,HONEYWELL INTERNATIONAL INC,0.1611116705266338,United States,Industrials
ALV|Germany,ALLIANZ,0.1611116705266338,Germany,Financials
IBE|Spain,IBERDROLA SA,0.1611116705266338,Spain,Utilities
DE|United States,DEERE,0.1611116705266338,United States,Industrials
MC|France,LVMH,0.1611116705266338,France,Consumer Discretionary
UNP|United States,UNION PACIFIC CORP,0.15104219111871917,United States,Industrials
ABBN|Switzerland,ABB LTD,0.15104219111871917,Switzerland,Industrials
UBER|United States,UBER TECHNOLOGIES INC,0.15104219111871917,United States,Industrials
6501|Japan,HITACHI LTD,0.15104219111871917,Japan,Industrials
ENR|Germany,SIEMENS ENERGY N AG,0.15104219111871917,Germany,Industrials
ETN|United States,EATON PLC,0.15104219111871917,United States,Industrials
ULVR|United Kingdom,UNILEVER PLC,0.15104219111871917,United Kingdom,Consumer Staples
LMT|United States,LOCKHEED MARTIN CORP,0.15104219111871917,United States,Industrials
DTE|Germany,DEUTSCHE TELEKOM N AG,0.15104219111871917,Germany,Communication
BLK|United States,BLACKROCK INC,0.15104219111871917,United States,Financials
SPGI|United States,S&P GLOBAL INC,0.15104219111871917,United States,Financials
WELL|United States,WELLTOWER INC,0.15104219111871917,United States,Real Estate
LOW|United States,LOWES COMPANIES INC,0.15104219111871917,United States,Consumer Discretionary
QCOM|United States,QUALCOMM INC,0.15104219111871917,United States,Information Technology
BKNG|United States,BOOKING HOLDINGS INC,0.15104219111871917,United States,Consumer Discretionary
CB|United States,CHUBB LTD,0.14097271171080458,United States,Financials
NEM|United States,NEWMONT,0.14097271171080458,United States,Materials
PANW|United States,PALO ALTO NETWORKS INC,0.14097271171080458,United States,Information Technology
PLD|United States,PROLOGIS REIT INC,0.14097271171080458,United States,Real Estate
COP|United States,CONOCOPHILLIPS,0.14097271171080458,United States,Energy
SAF|France,SAFRAN SA,0.14097271171080458,France,Industrials
6758|Japan,SONY GROUP CORP,0.14097271171080458,Japan,Consumer Discretionary
INTU|United States,INTUIT INC,0.14097271171080458,United States,Information Technology
BBVA|Spain,BANCO BILBAO VIZCAYA ARGENTARIA SA,0.14097271171080458,Spain,Financials
VRTX|United States,VERTEX PHARMACEUTICALS INC,0.14097271171080458,United States,Health Care
NOVO B|Denmark,NOVO NORDISK CLASS B,0.13090323230288994,Denmark,Health Care
NOW|United States,SERVICENOW INC,0.13090323230288994,United States,Information Technology
UBSG|Switzerland,UBS GROUP AG,0.13090323230288994,Switzerland,Financials
ENB|Canada,ENBRIDGE INC,0.13090323230288994,Canada,Energy
ACN|United States,ACCENTURE PLC CLASS A,0.13090323230288994,United States,Information Technology
SYK|United States,STRYKER CORP,0.13090323230288994,United States,Health Care
BMY|United States,BRISTOL MYERS SQUIBB,0.13090323230288994,United States,Health Care
MCK|United States,MCKESSON CORP,0.13090323230288994,United States,Health Care
8035|Japan,TOKYO ELECTRON LTD,0.13090323230288994,Japan,Information Technology
BATS|United Kingdom,BRITISH AMERICAN TOBACCO,0.13090323230288994,United Kingdom,Consumer Staples
1299|Hong Kong,AIA GROUP LTD,0.13090323230288994,Hong Kong,Financials
8316|Japan,SUMITOMO MITSUI FINANCIAL GROUP IN,0.13090323230288994,Japan,Financials
DHR|United States,DANAHER CORP,0.13090323230288994,United States,Health Care
PGR|United States,PROGRESSIVE CORP,0.13090323230288994,United States,Financials
COF|United States,CAPITAL ONE FINANCIAL CORP,0.13090323230288994,United States,Financials
AEM|Canada,AGNICO EAGLE MINES LTD,0.12083375289497535,Canada,Materials
UCG|Italy,UNICREDIT,0.12083375289497535,Italy,Financials
MO|United States,ALTRIA GROUP INC,0.12083375289497535,United States,Consumer Staples
MDT|United States,MEDTRONIC PLC,0.12083375289497535,United States,Health Care
TMUS|United States,T MOBILE US INC,0.12083375289497535,United States,Communication
SBUX|United States,STARBUCKS CORP,0.12083375289497535,United States,Consumer Discretionary
ADBE|United States,ADOBE INC,0.12083375289497535,United States,Information Technology
CMCSA|United States,COMCAST CORP CLASS A,0.12083375289497535,United States,Communication
GSK|United Kingdom,GLAXOSMITHKLINE,0.12083375289497535,United Kingdom,Health Care
APP|United States,APPLOVIN CORP CLASS A,0.12083375289497535,United States,Information Technology
6857|Japan,ADVANTEST CORP,0.12083375289497535,Japan,Information Technology
AIR|France,AIRBUS GROUP,0.12083375289497535,France,Industrials
PH|United States,PARKER-HANNIFIN CORP,0.12083375289497535,United States,Industrials
GLW|United States,CORNING INC,0.12083375289497535,United States,Information Technology
HWM|United States,HOWMET AEROSPACE INC,0.11076427348706074,United States,Industrials
AI|France,LAIR LIQUIDE SOCIETE ANONYME POUR,0.11076427348706074,France,Materials
CNQ|Canada,CANADIAN NATURAL RESOURCES LTD,0.11076427348706074,Canada,Energy
OR|France,LOREAL SA,0.11076427348706074,France,Consumer Staples
DUK|United States,DUKE ENERGY CORP,0.11076427348706074,United States,Utilities
CEG|United States,CONSTELLATION ENERGY CORP,0.11076427348706074,United States,Utilities
939|China,CHINA CONSTRUCTION BANK CORP H,0.11076427348706074,China,Financials
WBC|Australia,WESTPAC BANKING CORPORATION CORP,0.11076427348706074,Australia,Financials
8058|Japan,MITSUBISHI CORP,0.11076427348706074,Japan,Industrials
BSX|United States,BOSTON SCIENTIFIC CORP,0.11076427348706074,United States,Health Care
RIO|United Kingdom,RIO TINTO PLC,0.11076427348706074,United Kingdom,Materials
CRWD|United States,CROWDSTRIKE HOLDINGS INC CLASS A,0.11076427348706074,United States,Information Technology
BNP|France,BNP PARIBAS SA,0.11076427348706074,France,Financials
8411|Japan,MIZUHO FINANCIAL GROUP INC,0.11076427348706074,Japan,Financials
BP.|United Kingdom,BP PLC,0.11076427348706074,United Kingdom,Energy
BMO|Canada,BANK OF MONTREAL,0.11076427348706074,Canada,Financials
CME|United States,CME GROUP INC CLASS A,0.11076427348706074,United States,Financials
SO|United States,SOUTHERN,0.11076427348706074,United States,Utilities
HDFCBANK|India,HDFC BANK LTD,0.11020115768132649,India,Financials
BN|Canada,BROOKFIELD CORP CLASS A,0.10069479407914612,Canada,Financials
WMB|United States,WILLIAMS INC,0.10069479407914612,United States,Energy
ENEL|Italy,ENEL,0.10069479407914612,Italy,Utilities
8031|Japan,MITSUI LTD,0.10069479407914612,Japan,Industrials
WM|United States,WASTE MANAGEMENT INC,0.10069479407914612,United States,Industrials
7011|Japan,MITSUBISHI HEAVY INDUSTRIES LTD,0.10069479407914612,Japan,Industrials
CM|Canada,CANADIAN IMPERIAL BANK OF COMMERCE,0.10069479407914612,Canada,Financials
BA.|United Kingdom,BAE SYSTEMS PLC,0.10069479407914612,United Kingdom,Industrials
SAN|France,SANOFI SA,0.10069479407914612,France,Health Care
NAB|Australia,NATIONAL AUSTRALIA BANK LTD,0.10069479407914612,Australia,Financials
VRT|United States,VERTIV HOLDINGS CLASS A,0.10069479407914612,United States,Industrials
TT|United States,TRANE TECHNOLOGIES PLC,0.10069479407914612,United States,Industrials
CVS|United States,CVS HEALTH CORP,0.10069479407914612,United States,Health Care
NOC|United States,NORTHROP GRUMMAN CORP,0.10069479407914612,United States,Industrials
HCA|United States,HCA HEALTHCARE INC,0.10069479407914612,United States,Health Care
CFR|Switzerland,COMPAGNIE FINANCIERE RICHEMONT SA,0.10069479407914612,Switzerland,Consumer Discretionary
ZURN|Switzerland,ZURICH INSURANCE GROUP LTD,0.10069479407914612,Switzerland,Financials
2317|Taiwan,HON HAI PRECISION INDUSTRY LTD,0.10069479407914612,Taiwan,Information Technology
WDC|United States,WESTERN DIGITAL CORP,0.10069479407914612,United States,Information Technology
EQIX|United States,EQUINIX REIT INC,0.10069479407914612,United States,Real Estate
RELIANCE|India,RELIANCE INDUSTRIES LTD,0.09778838992051772,India,Energy
JCI|United States,JOHNSON CONTROLS INTERNATIONAL PLC,0.0906253146712315,United States,Industrials
BK|United States,BANK OF NEW YORK MELLON CORP,0.0906253146712315,United States,Financials
EMR|United States,EMERSON ELECTRIC,0.0906253146712315,United States,Industrials
2454|Taiwan,MEDIATEK INC,0.0906253146712315,Taiwan,Information Technology
BNS|Canada,BANK OF NOVA SCOTIA,0.0906253146712315,Canada,Financials
AMT|United States,AMERICAN TOWER REIT CORP,0.0906253146712315,United States,Real Estate
PNC|United States,PNC FINANCIAL SERVICES GROUP INC,0.0906253146712315,United States,Financials
CDNS|United States,CADENCE DESIGN SYSTEMS INC,0.0906253146712315,United States,Information Technology
LLOY|United Kingdom,LLOYDS BANKING GROUP PLC,0.0906253146712315,United Kingdom,Financials
ORLY|United States,OREILLY AUTOMOTIVE INC,0.0906253146712315,United States,Consumer Discretionary
REGN|United States,REGENERON PHARMACEUTICALS INC,0.0906253146712315,United States,Health Care
PWR|United States,QUANTA SERVICES INC,0.0906253146712315,United States,Industrials
STX|United States,SEAGATE TECHNOLOGY HOLDINGS PLC,0.0906253146712315,United States,Information Technology
8001|Japan,ITOCHU CORP,0.0906253146712315,Japan,Industrials
MAR|United States,MARRIOTT INTERNATIONAL INC CLASS A,0.0906253146712315,United States,Consumer Discretionary
ICE|United States,INTERCONTINENTAL EXCHANGE INC,0.0906253146712315,United States,Financials
MMM|United States,3M,0.0906253146712315,United States,Industrials
BARC|United Kingdom,BARCLAYS PLC,0.0906253146712315,United Kingdom,Financials
005935|Korea (South),SAMSUNG ELECTRONICS NON VOTING PRE,0.0906253146712315,Korea (South),Information Technology
SPOT|Sweden,SPOTIFY TECHNOLOGY SA,0.0906253146712315,Sweden,Communication
USB|United States,US BANCORP,0.0906253146712315,United States,Financials
RHM|Germany,RHEINMETALL AG,0.0906253146712315,Germany,Industrials
D05|Singapore,DBS GROUP HOLDINGS LTD,0.0906253146712315,Singapore,Financials
ADP|United States,AUTOMATIC DATA PROCESSING INC,0.0906253146712315,United States,Industrials
ISP|Italy,INTESA SANPAOLO,0.0906253146712315,Italy,Financials
BX|United States,BLACKSTONE INC,0.0906253146712315,United States,Financials
ANZ|Australia,ANZ GROUP HOLDINGS LTD,0.0906253146712315,Australia,Financials
NG.|United Kingdom,NATIONAL GRID PLC,0.0906253146712315,United Kingdom,Utilities
FCX|United States,FREEPORT MCMORAN INC,0.0906253146712315,United States,Materials
INGA|Netherlands,ING GROEP NV,0.0906253146712315,Netherlands,Financials
MRSH|United States,MARSH INC,0.0906253146712315,United States,Financials
9984|Japan,SOFTBANK GROUP CORP,0.0906253146712315,Japan,Communication
CSX|United States,CSX CORP,0.0906253146712315,United States,Industrials
GLEN|United Kingdom,GLENCORE PLC,0.0805558352633169,United Kingdom,Materials
GD|United States,GENERAL DYNAMICS CORP,0.0805558352633169,United States,Industrials
PDD|China,PDD HOLDINGS ADS INC,0.0805558352633169,China,Consumer Discretionary
CL|United States,COLGATE-PALMOLIVE,0.0805558352633169,United States,Consumer Staples
PRX|Netherlands,PROSUS NV CLASS N,0.0805558352633169,Netherlands,Consumer Discretionary
CMI|United States,CUMMINS INC,0.0805558352633169,United States,Industrials
RCL|United States,ROYAL CARIBBEAN GROUP LTD,0.0805558352633169,United States,Consumer Discretionary
NSC|United States,NORFOLK SOUTHERN CORP,0.0805558352633169,United States,Industrials
AEP|United States,AMERICAN ELECTRIC POWER INC,0.0805558352633169,United States,Utilities
ROST|United States,ROSS STORES INC,0.0805558352633169,United States,Consumer Discretionary
ABX|Canada,BARRICK MINING CORP,0.0805558352633169,Canada,Materials
1810|China,XIAOMI CORP,0.0805558352633169,China,Information Technology
MUV2|Germany,MUENCHENER RUECKVERSICHERUNGS-GESE,0.0805558352633169,Germany,Financials
SHW|United States,SHERWIN WILLIAMS,0.0805558352633169,United States,Materials
SNPS|United States,SYNOPSYS INC,0.0805558352633169,United States,Information Technology
MRVL|United States,MARVELL TECHNOLOGY INC,0.0805558352633169,United States,Information Technology
CP|Canada,CANADIAN PACIFIC KANSAS CITY LTD,0.0805558352633169,Canada,Industrials
CS|France,AXA SA,0.0805558352633169,France,Financials
FDX|United States,FEDEX CORP,0.0805558352633169,United States,Industrials
WPM|Canada,WHEATON PRECIOUS METALS CORP,0.0805558352633169,Canada,Materials
EL|France,ESSILORLUXOTTICA SA,0.0805558352633169,France,Health Care
MDLZ|United States,MONDELEZ INTERNATIONAL INC CLASS A,0.0805558352633169,United States,Consumer Staples
MCO|United States,MOODYS CORP,0.0805558352633169,United States,Financials
ECL|United States,ECOLAB INC,0.0805558352633169,United States,Materials
CRH|United States,CRH PUBLIC LIMITED PLC,0.0805558352633169,United States,Materials
2308|Taiwan,DELTA ELECTRONICS INC,0.0805558352633169,Taiwan,Information Technology
MELI|United States,MERCADOLIBRE INC,0.0805558352633169,United States,Consumer Discretionary
CTAS|United States,CINTAS CORP,0.0805558352633169,United States,Industrials
UPS|United States,UNITED PARCEL SERVICE INC CLASS B,0.0805558352633169,United States,Industrials
CI|United States,CIGNA,0.0805558352633169,United States,Health Care
DG|France,VINCI SA,0.0805558352633169,France,Industrials
SU|Canada,SUNCOR ENERGY INC,0.0805558352633169,Canada,Energy
MSI|United States,MOTOROLA SOLUTIONS INC,0.0805558352633169,United States,Information Technology
ITW|United States,ILLINOIS TOOL INC,0.0805558352633169,United States,Industrials
ICICIBANK|India,ICICI BANK LTD,0.07689861003037618,India,Financials
AON|United States,AON PLC CLASS A,0.07048635585540229,United States,Financials
TRV|United States,TRAVELERS COMPANIES INC,0.07048635585540229,United States,Financials
RMS|France,HERMES INTERNATIONAL,0.07048635585540229,France,Consumer Discretionary
8766|Japan,TOKIO MARINE HOLDINGS INC,0.07048635585540229,Japan,Financials
EOG|United States,EOG RESOURCES INC,0.07048635585540229,United States,Energy
AZO|United States,AUTOZONE INC,0.07048635585540229,United States,Consumer Discretionary
NKE|United States,NIKE INC CLASS B,0.07048635585540229,United States,Consumer Discretionary
REL|United Kingdom,RELX PLC,0.07048635585540229,United Kingdom,Industrials
INVE B|Sweden,INVESTOR CLASS B,0.07048635585540229,Sweden,Financials
NWG|United Kingdom,NATWEST GROUP PLC,0.07048635585540229,United Kingdom,Financials
NET|United States,CLOUDFLARE INC CLASS A,0.07048635585540229,United States,Information Technology
9983|Japan,FAST RETAILING LTD,0.07048635585540229,Japan,Consumer Discretionary
TRP|Canada,TC ENERGY CORP,0.07048635585540229,Canada,Energy
TDG|United States,TRANSDIGM GROUP INC,0.07048635585540229,United States,Industrials
4063|Japan,SHIN ETSU CHEMICAL LTD,0.07048635585540229,Japan,Materials
KMI|United States,KINDER MORGAN INC,0.07048635585540229,United States,Energy
DLR|United States,DIGITAL REALTY TRUST REIT INC,0.07048635585540229,United States,Real Estate
6503|Japan,MITSUBISHI ELECTRIC CORP,0.07048635585540229,Japan,Industrials
PSX|United States,PHILLIPS,0.07048635585540229,United States,Energy
COR|United States,CENCORA INC,0.07048635585540229,United States,Health Care
6861|Japan,KEYENCE CORP,0.07048635585540229,Japan,Information Technology
VLO|United States,VALERO ENERGY CORP,0.07048635585540229,United States,Energy
ABI|Belgium,ANHEUSER-BUSCH INBEV SA,0.07048635585540229,Belgium,Consumer Staples
ELV|United States,ELEVANCE HEALTH INC,0.07048635585540229,United States,Health Care
DASH|United States,DOORDASH INC CLASS A,0.07048635585540229,United States,Consumer Discretionary
WBD|United States,WARNER BROS. DISCOVERY INC SERIES,0.07048635585540229,United States,Communication
SLB|United States,SLB NV,0.07048635585540229,United States,Energy
GM|United States,GENERAL MOTORS,0.07048635585540229,United States,Consumer Discretionary
DBK|Germany,DEUTSCHE BANK AG,0.07048635585540229,Germany,Financials
LHX|United States,L3HARRIS TECHNOLOGIES INC,0.07048635585540229,United States,Industrials
ITX|Spain,INDUSTRIA DE DISENO TEXTIL SA,0.07048635585540229,Spain,Consumer Discretionary
MPC|United States,MARATHON PETROLEUM CORP,0.07048635585540229,United States,Energy
HLT|United States,HILTON WORLDWIDE HOLDINGS INC,0.07048635585540229,United States,Consumer Discretionary
VALE3|Brazil,CIA VALE DO RIO DOCE SH,0.06583145221012326,Brazil,Materials
APD|United States,AIR PRODUCTS AND CHEMICALS INC,0.06041687644748767,United States,Materials
MNST|United States,MONSTER BEVERAGE CORP,0.06041687644748767,United States,Consumer Staples
NDA FI|Finland,NORDEA BANK,0.06041687644748767,Finland,Financials
URI|United States,UNITED RENTALS INC,0.06041687644748767,United States,Industrials
PCAR|United States,PACCAR INC,0.06041687644748767,United States,Industrials
TEL|United States,TE CONNECTIVITY PLC,0.06041687644748767,United States,Information Technology
O|United States,REALTY INCOME REIT CORP,0.06041687644748767,United States,Real Estate
OKE|United States,ONEOK INC,0.06041687644748767,United States,Energy
SRE|United States,SEMPRA,0.06041687644748767,United States,Utilities
LNG|United States,CHENIERE ENERGY INC,0.06041687644748767,United States,Energy
2318|China,PING AN INSURANCE (GROUP) CO OF CH,0.06041687644748767,China,Financials
7741|Japan,HOYA CORP,0.06041687644748767,Japan,Health Care
VST|United States,VISTRA CORP,0.06041687644748767,United States,Utilities
WES|Australia,WESFARMERS LTD,0.06041687644748767,Australia,Consumer Discretionary
LSEG|United Kingdom,LONDON STOCK EXCHANGE GROUP PLC,0.06041687644748767,United Kingdom,Financials
ADSK|United States,AUTODESK INC,0.06041687644748767,United States,Information Technology
ZTS|United States,ZOETIS INC CLASS A,0.06041687644748767,United States,Health Care
ABNB|United States,AIRBNB INC CLASS A,0.06041687644748767,United States,Consumer Discretionary
ANG|South Africa,ANGLOGOLD ASHANTI PLC,0.06041687644748767,South Africa,Materials
MFC|Canada,MANULIFE FINANCIAL CORP,0.06041687644748767,Canada,Financials
VOLV B|Sweden,VOLVO CLASS B,0.06041687644748767,Sweden,Industrials
7974|Japan,NINTENDO LTD,0.06041687644748767,Japan,Communication
MPWR|United States,MONOLITHIC POWER SYSTEMS INC,0.06041687644748767,United States,Information Technology
BKR|United States,BAKER HUGHES CLASS A,0.06041687644748767,United States,Energy
9433|Japan,KDDI CORP,0.06041687644748767,Japan,Communication
TGT|United States,TARGET CORP,0.06041687644748767,United States,Consumer Staples
6098|Japan,RECRUIT HOLDINGS LTD,0.06041687644748767,Japan,Industrials
GLE|France,SOCIETE GENERALE SA,0.06041687644748767,France,Financials
EW|United States,EDWARDS LIFESCIENCES CORP,0.06041687644748767,United States,Health Care
DB1|Germany,DEUTSCHE BOERSE AG,0.06041687644748767,Germany,Financials
CNR|Canada,CANADIAN NATIONAL RAILWAY,0.06041687644748767,Canada,Industrials
IFX|Germany,INFINEON TECHNOLOGIES AG,0.06041687644748767,Germany,Information Technology
HOOD|United States,ROBINHOOD MARKETS INC CLASS A,0.06041687644748767,United States,Financials
DHL|Germany,DEUTSCHE POST AG,0.06041687644748767,Germany,Industrials
CAH|United States,CARDINAL HEALTH INC,0.06041687644748767,United States,Health Care
ENI|Italy,ENI,0.06041687644748767,Italy,Energy
KKR|United States,KKR AND CO INC,0.06041687644748767,United States,Financials
ASSA B|Sweden,ASSA ABLOY B,0.06041687644748767,Sweden,Industrials
nan|Canada,NATIONAL BANK OF CANADA,0.06041687644748767,Canada,Financials
TFC|United States,TRUIST FINANCIAL CORP,0.06041687644748767,United States,Financials
ENGI|France,ENGIE SA,0.06041687644748767,France,Utilities
SNOW|United States,SNOWFLAKE INC,0.06041687644748767,United States,Information Technology
SPG|United States,SIMON PROPERTY GROUP REIT INC,0.06041687644748767,United States,Real Estate
AFL|United States,AFLAC INC,0.06041687644748767,United States,Financials
AJG|United States,ARTHUR J GALLAGHER,0.06041687644748767,United States,Financials
NPN|South Africa,NASPERS LIMITED LTD CLASS N,0.06041687644748767,South Africa,Consumer Discretionary
ATCO A|Sweden,ATLAS COPCO CLASS A,0.06041687644748767,Sweden,Industrials
FTNT|United States,FORTINET INC,0.06041687644748767,United States,Information Technology
1120|Saudi Arabia,AL RAJHI BANK,0.05901611662232394,Saudi Arabia,Financials
NU|Brazil,NU HOLDINGS LTD CLASS A,0.058428472918836176,Brazil,Financials
BHARTIARTL|India,BHARTI AIRTEL LTD,0.05419232754109187,India,Communication
ITUB4|Brazil,ITAU UNIBANCO HOLDING PREF SA,0.05335039621489544,Brazil,Financials
BAS|Germany,BASF N,0.05034739703957306,Germany,Materials
2914|Japan,JAPAN TOBACCO INC,0.05034739703957306,Japan,Consumer Staples
BN|France,DANONE SA,0.05034739703957306,France,Consumer Staples
KEYS|United States,KEYSIGHT TECHNOLOGIES INC,0.05034739703957306,United States,Information Technology
LITE|United States,LUMENTUM HOLDINGS INC,0.05034739703957306,United States,Information Technology
LONN|Switzerland,LONZA GROUP AG,0.05034739703957306,Switzerland,Health Care
LR|France,LEGRAND SA,0.05034739703957306,France,Industrials
BDX|United States,BECTON DICKINSON,0.05034739703957306,United States,Health Care
BAYN|Germany,BAYER AG,0.05034739703957306,Germany,Health Care
